Question and Choices,Answer
"Conversation:
B: 'Have you tried any, growing any, um, like fruits and vegetables or anything?  I guess vegetables are in, insi-, like in pots and stuff?'
A: 'No, I never have tried that, just because I don't have that much space on this little porch here in this apartment --'
B: 'Uh-huh.'
A: '-- or this little balcony.  And my other two pots are, they're kind of, they're pretty big, and I have enough plants in them that it takes up a lot of my porch area, so between that and the chairs and the barbecue grill and the fireplace wood,'
B: '[Laughter].'
A: 'there's no room for much else.  But my dad, uh, my dad used to grow tomatoes and things at the house.  And I'd, I think when I was real little I probably had a finger in on that every time he did it --'
B: 'Uh-huh.'
A: '-- and had to be out there and watch and that type of stuff.  But I've never really tried anything like that since then.'
B: 'Well, I considered it last year and this year both, but I haven't done anything about it.'
A: 'Uh-huh.'
B: 'So.  I think it would be nice to just go out and pick some tomatoes off the porch.  We get lots of sunlight here, and the porch is screened in and it's pretty large.'
Hypothesis: 'SpeakerB considered growing tomatoes'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: desire.
"Conversation:
A: 'Right.  Well, I enjoy playing with my cats.  I don't know if you'd call that a hobby, but I have two cats, and I gave them a bath tonight, so they're a little bit angry at me [laughter].'
Hypothesis: 'SpeakerA gave her cats a bath'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: '-- right in the tub, and it helps because its the time of the year that they're shedding a lot, and cleaning cat fur off the couch and off the floor is not a hobby of mine.  So I thought,'
B: '[Laughter].'
A: 'this'll help, you know, help them shed, and sure enough, boy the fur just came off like crazy once I got them --'
Hypothesis: 'SpeakerA thinks that baths cause cats to shed some of their fur'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Right.  Well, I enjoy playing with my cats.  I don't know if you'd call that a hobby, but I have two cats, and I gave them a bath tonight, so they're a little bit angry at me [laughter].'
B: '[Laughter] (( )).  Can you --'
A: 'They didn't like it too much.'
B: '-- can you put them right in the water?'
A: 'Yeah, oh yeah --'
B: 'Oh, that's good,'
A: '-- right in the tub, and it helps because its the time of the year that they're shedding a lot, and cleaning cat fur off the couch and off the floor is not a hobby of mine.  So I thought,'
B: '[Laughter].'
A: 'this'll help, you know, help them shed, and sure enough, boy the fur just came off like crazy once I got them --'
B: 'Oh, yeah.'
A: '-- in the tub.  So, they're pretty content now, but they were mad at me for quite a while.  They went and hid after they, after they got dried off.'
Hypothesis: 'SpeakerA's two cats are hiding'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Well, I like animals, but we don't have any yet.  We have a nine month old with another on the way --'
Hypothesis: 'SpeakerB has a second nine month old on the way'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Well, I like animals, but we don't have any yet.  We have a nine month old with another on the way --'
A: 'Uh-huh.'
B: '-- and we thought, well maybe when they're a little bit bigger --'
Hypothesis: 'SpeakerB thinks that her kids are too small for animals'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'But I like dogs and my husband likes cats.  So we haven't reached a real agreement on that yet.  If we get a place where we can have both, it'll be great, but until then,'
A: 'Yeah, I like both, but since I'm in an apartment, I just, I don't think an apartment is big enough for a dog.  Dogs, to me, dogs need a yard, even little dogs.'
Hypothesis: 'You cannot have a dog if you live in an apartment'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'I agree with you. I, if we were going to get anything now it would definitely be a cat, or even a bird or a fish tank or something, you know [laughter].'
A: 'Yeah, now that's an idea [laughter] --'
B: 'Something small --'
A: '-- with the small babies.'
Hypothesis: 'SpeakerB thinks that a small animal is good for small children'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'The latest movie I've seen that I thought was fantastic was DANCES WITH #WOLVES.#'
Hypothesis: 'The last movie SpeakerB has seen was Dances with Wolves'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: '[Noise] {sounds like water dripping} I, I just finally ended up going to see it, uh, and [laughter] one day my husband had the kids and I just went because we couldn't, we could never get to go see it together because it's so long.  By the time we had a [laughter] babysitter for that #long.#'
Hypothesis: 'SpeakerB went alone to see it'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'So I finally just went to see it.  And I just thought it was fantastic.'
Hypothesis: 'SpeakerB did not go to see it on the day it came out'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah. I, I, I watched, uh, Costner {mispronounced} on the Academy Awards.  I was really happy that he got, I was hoping he was going to get Best Actor.'
Hypothesis: 'SpeakerA was really happy Costner got on the Academy Awards'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
