Question and Choices,Answer
"Based on the question about copulating, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what?
A. intense pleasure
B. ejaculation
C. period of rest
D. enjoyment
E. skin irritation",E. skin irritation
"Based on the question about audience, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do audiences clap for?
A. cinema
B. theatre
C. movies
D. show
E. hockey game",D. show
"Based on the question about balalaika, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you get a balalaika if you do not have one?
A. orchestra
B. music store
C. buy music
D. make music
E. symphony",B. music store
"Based on the question about beautiful, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Hoping for a beautiful day, what did the clouds do that disappointed everyone?
A. homely
B. overcast
C. hideous
D. overrated
E. misshapen",B. overcast
"Based on the question about go off strike, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What type of demands to the unions need to be making to go off strike?
A. reasonable
B. more money
C. not go to work
D. return to work
E. union",A. reasonable
"Based on the question about stones, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The landscaper was carefully arching stones together, he was creating an elaborate what over the creek?
A. park
B. made from rocks
C. balloon
D. field
E. bridge",E. bridge
"Based on the question about happy, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what?
A. inappropriate
B. sadness
C. unsatisfied
D. unfortunate
E. disenchanted",D. unfortunate
"Based on the question about light, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The poor girls needed a light to see, what was the relationship between that light and finishing her homework?
A. darkness
B. cumbersome
C. obesity
D. forceful
E. crucial",E. crucial
"Based on the question about ticket booth, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you find a ticket booth and see a concert?
A. clerk
B. indoors
C. movie theater
D. venue
E. auditorium",D. venue
"Based on the question about superhighway, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Who is not famous for a superhighway with no speed limit?
A. europe
B. germany
C. industrialized country
D. city
E. america",E. america
"Based on the question about stone, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The low trickle of water revealed a stone, where was the stone found?
A. ocean
B. gallbladder
C. driveway
D. river bed
E. creek bed",E. creek bed
"Based on the question about salt, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where is the closest place from where you could borrow salt?
A. ocean water
B. table
C. shaker
D. neighbor's house
E. lake",D. neighbor's house
